Message ID	ham	spam
3390	1.0	4.058215400166309e-37
3420	1.0	7.677343261435419e-160
3450	6.6892760497854246e-37	1.0
3480	1.0	1.267702445446276e-58
3510	0.9999999999999933	6.565477437274321e-15
3540	0.999999999999913	8.707520222662476e-14
3570	1.0	3.107464127490964e-72
3600	1.0	8.638385612092552e-60
3630	1.0	6.156006279556151e-89
3660	1.0	1.1138713891605828e-41
3690	0.0038388576659517753	0.9961611423340483
3720	1.3487901983296206e-42	1.0
3750	4.499982397049357e-30	1.0
3780	0.0	1.0
3810	6.583781364792427e-94	1.0
3840	2.7742090979777314e-72	1.0
3870	0.9176232705105775	0.08237672948942257
3900	3.6429930365317167e-121	1.0
3930	1.9941240180302474e-08	0.9999999800587598
3960	2.8550797010748624e-123	1.0
3990	4.629809027203806e-25	1.0
4020	2.423984269618032e-11	0.9999999999757601
4050	4.117229187862294e-33	1.0
4080	1.009028541297262e-33	1.0
4110	3.908371355106676e-90	1.0
4140	2.9673078819355585e-06	0.9999970326921181
4170	1.4547303070929414e-35	1.0
4200	7.878356803977637e-11	0.9999999999212164
4230	5.906391972519731e-09	0.999999994093608
4260	8.768180305031618e-56	1.0
4290	4.542168881471194e-18	1.0
4320	1.632631999754935e-107	1.0
4350	1.0828597405742798e-127	1.0
4380	5.133616425724057e-34	1.0
4410	5.128323259285773e-09	0.9999999948716767
4440	8.510018943073665e-26	1.0
4470	6.588362485978771e-19	1.0
4500	6.1379668919233935e-18	1.0
4530	4.64902046803432e-36	1.0
4560	2.6819681333333726e-16	0.9999999999999998
4590	8.508943469595701e-19	1.0
4620	4.969594957244076e-11	0.999999999950304
4650	4.756308653399247e-38	1.0
4680	1.2832840792714015e-58	1.0
4710	0.00015547063255530544	0.9998445293674447
4740	4.424420080079996e-23	1.0
4770	6.647933280307721e-21	1.0
4800	9.85086680841633e-233	1.0
4830	0.5297935136396017	0.4702064863603983
4860	0.05795685699510477	0.9420431430048952
4890	6.317950654926112e-13	0.9999999999993683
4920	1.429066621603553e-82	1.0
4950	5.964895659452689e-48	1.0
4980	8.875062750735022e-215	1.0
5010	1.0821537291613457e-50	1.0
5040	4.595222563267857e-19	1.0
5070	0.03484734552204685	0.9651526544779532
5100	4.95709044241096e-13	0.9999999999995044
5130	0.7359068661904703	0.26409313380952965
5160	2.614661657900356e-33	1.0
5190	1.0	3.4891888995237606e-41
5220	1.0	8.969506652052557e-20
5250	1.0	6.143838458456722e-88
5280	0.8895451967959934	0.11045480320400669
5310	0.9999981655470461	1.8344529537609669e-06
5340	1.0	0.0
5370	0.9999999979987835	2.0012164283198215e-09
5400	0.9999999888967562	1.1103243863078732e-08
5430	1.0	5.132811012545768e-24
5460	1.0	3.8046532756835955e-33
5490	1.0	2.575555823023945e-111
5520	0.9999998990951477	1.0090485235292726e-07
5550	1.0	1.7062644643112065e-119
5580	1.0	2.9058727195925222e-123
5610	1.0	1.3881244151383274e-130
5640	0.7953861911259922	0.20461380887400787
5670	1.0	1.2726402110060505e-125
5700	1.0	2.4325636778097265e-103
5730	4.1674127651175406e-91	1.0
5760	1.0	1.4754079849285163e-82
5790	1.0	2.1151071234687893e-60
5820	1.0	5.923452630429467e-87
5850	1.0	5.6746313071474276e-37
5880	1.0	5.440003881048796e-206
5910	0.9975218408439672	0.0024781591560328383
5940	0.999999999999998	2.105849970555285e-15
5970	1.0	6.851071277925078e-132
6000	1.0	1.7337794818351103e-231
6030	1.0	1.6376242331772138e-146
6060	0.9999966989716407	3.3010283592511676e-06
6090	0.9999999982527981	1.7472020209609575e-09
6120	1.0	4.739276649556547e-22
6150	1.0	3.5854207076590336e-78
6180	1.0	0.0
6210	1.0	1.1455422357530886e-26
6240	1.0	7.220354125025225e-29
6270	1.0	1.9915195171402956e-236
6300	0.9999999999999998	1.7248086415639906e-16
6330	0.9999971594205876	2.8405794123520686e-06
6360	1.0	1.1462189251375164e-28
6390	1.0	7.281548593397012e-21
6420	1.0	9.581983098091689e-174
6450	0.9999999999989566	1.0433815485813728e-12
6480	1.0	2.0168326572225377e-284
6510	1.0	2.4106104283018114e-24
6540	1.0	4.958222617533783e-72
6570	1.0	7.38262348142849e-48
6600	1.0	1.0190038995372929e-74
6630	1.0	1.0390465798553716e-22
6660	1.0	4.169538153459413e-150
6690	1.0	2.0304295576598826e-56
6720	1.0	6.559694972217747e-306
6750	0.9999999999999984	1.4507794733420058e-15
6780	0.9999999999999771	2.2883177769777513e-14
6810	0.0034901183832295964	0.9965098816167705
6840	0.9999999999999278	7.223913775171624e-14
6870	1.0	1.2060427258935434e-65
6900	1.0	4.65115849628187e-160
6930	1.0	1.302611715169937e-58
6960	1.0	3.4519028955136997e-31
6990	1.0	2.4125326004430594e-64
7020	0.0001698666608807926	0.9998301333391191
7050	1.0	8.707427748871857e-70
7080	1.0	9.085261285079095e-67
7110	1.0	2.4958504169751466e-33
7140	1.0	3.5620060835696957e-60
7170	0.9999999472650377	5.2734962363059745e-08
7200	1.0	7.644767233630763e-114
7230	1.0	2.756648449310295e-57
7260	0.9999999993678503	6.32149575232399e-10
7290	1.0	5.0722112544133105e-197
7320	1.0	7.342661416603477e-73
7350	0.9999999999999998	1.8037559848000837e-16
7380	1.0	5.471431857110726e-113
7410	1.0	2.716922966843769e-20
7440	1.0	2.9149244128582817e-190
7470	1.0	3.199373270448466e-34
7500	1.0	3.6740369579917383e-54
7530	1.0	7.304996789567165e-120
7560	0.9999999999999989	1.0558831296495909e-15
7590	1.0	2.4711343477487395e-31
7620	1.0	1.8549910926072353e-40
7650	0.9999999999999991	8.446884946625757e-16
7680	1.0	2.8024013894477385e-47
7710	1.0	3.8878947613827845e-26
7740	1.0	9.345453391438693e-253
7770	1.0	9.134504755772667e-127
7800	1.0	1.9335846958819914e-55
7830	1.0	4.6455886485813606e-66
7860	1.0	4.212895215022854e-202
7890	1.0	2.9374735489736025e-230
7920	0.9999999999997575	2.4252576425257727e-13
7950	0.9999999999486293	5.1370584828053424e-11
7980	0.9999999999973508	2.649239250222555e-12
8010	1.0	1.2998792480895767e-44
8040	1.0	5.7740063802895e-107
8070	1.0	7.30434414981586e-144
8100	1.0	3.2251976383957916e-64
8130	1.0	1.8265529467327108e-68
8160	1.0	3.5931186168644818e-37
8190	1.0	3.907680377941517e-55
8220	1.0	8.685498431366862e-26
8250	1.0	4.374345972252668e-26
8280	1.0	2.0067765374210966e-22
8310	1.0	3.042712609312985e-29
8340	1.0	2.9977240695617207e-208
8370	1.0	4.85149845800203e-43
8400	1.0	2.7155672966636073e-19
8430	0.9999961808010975	3.819198902554102e-06
8460	1.0	9.432794472900441e-68
8490	1.0	0.0
8520	1.0	1.6369756683023227e-29
8550	1.0	1.4249749779968276e-205
8580	1.0	2.172658269372637e-81
8610	1.0	5.594084984176361e-42
8640	1.0	7.099115071797864e-113
8670	1.0	2.3000331539390656e-44
8700	1.0	6.540759658210528e-237
8730	1.0	4.717203072376825e-72
8760	1.0	1.2556730879019316e-85
8790	0.9999869154772681	1.3084522731874107e-05
8820	1.0	3.96307059376881e-161
8850	1.0	3.0168614184060605e-275
8880	1.0	2.052185436941914e-27
8910	1.0	2.6235760843837765e-163
8940	1.0	8.215050138610068e-32
8970	1.0	5.525748773199622e-48
9000	1.0	9.726891977247021e-285
9030	1.0	2.493267096646987e-18
9060	1.0	6.439246879857264e-40
9090	0.9999999999999059	9.413846302832148e-14
9120	1.0	2.3365726844921243e-91
9150	1.0	4.2685026946940495e-175
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	8.482196483981884e-60
9270	1.0	1.7910466636612967e-40
9300	1.0	1.2407799329638153e-59
9330	1.0	1.191254882992342e-97
9360	0.9999999999999973	2.646245307160146e-15
9390	1.0	8.310107544448649e-89
9420	1.0	1.1435439694346833e-189
9450	1.0	0.0
9480	1.0	2.949594657819764e-92
9510	1.0	2.898529634427899e-25
9540	1.812007372746212e-20	1.0
9570	1.0315436441350315e-55	1.0
9600	3.414371010434529e-13	0.9999999999996585
9630	5.307273624675956e-27	1.0
9660	3.4445575079641727e-40	1.0
9690	1.051300005401921e-31	1.0
9720	5.382844642659943e-71	1.0
9750	1.3698664603391564e-61	1.0
9780	1.3340364417608347e-08	0.9999999866596356
9810	5.118795332791313e-31	1.0
9840	2.7713118285718715e-09	0.9999999972286882
9870	1.1455602626147222e-32	1.0
9900	3.187003739048724e-23	1.0
9930	1.3170181963874768e-127	1.0
9960	1.4450559575596666e-210	1.0
9990	2.3084594482506864e-12	0.9999999999976916
10020	2.7967143365384317e-30	1.0
10050	5.872255619254622e-147	1.0
10080	9.149622537707367e-172	1.0
10110	4.417058546598569e-38	1.0
10140	1.8823016750829386e-16	0.9999999999999998
10170	4.3997137308229575e-49	1.0
10200	1.688345929635568e-259	1.0
10230	7.620391727638618e-14	0.9999999999999238
10260	1.5097431493081505e-50	1.0
10290	6.598269409004225e-18	1.0
10320	6.629483596310206e-15	0.9999999999999933
10350	1.1938707723869546e-39	1.0
10380	4.653590477764355e-31	1.0
10410	3.3381345125206313e-51	1.0
10440	2.4332143724005533e-32	1.0
10470	1.3140417212384393e-132	1.0
10500	4.0725347006170114e-09	0.9999999959274652
10530	1.384390295280645e-30	1.0
10560	1.200078050961956e-07	0.999999879992195
10590	4.884001966455085e-69	1.0
10620	1.2647999808622623e-08	0.9999999873520001
10650	1.9126515092366314e-45	1.0
10680	8.61030134341037e-75	1.0
10710	8.442922875544991e-17	1.0
10740	7.043415884919218e-48	1.0
10770	1.3583029524852215e-30	1.0
10800	0.9999999999999998	2.446897324368825e-16
10830	5.678411287736007e-07	0.9999994321588712
10860	3.130609320246375e-14	0.9999999999999687
10890	0.01026594208699122	0.9897340579130088
10920	8.756330860532479e-46	1.0
10950	1.2699171551820841e-185	1.0
10980	2.2162398443640393e-68	1.0
11010	6.458064083979276e-141	1.0
11040	1.0	3.9010878758387974e-169
11070	1.0	4.336708115830212e-43
11100	1.0	2.186206751191596e-22
11130	0.9999999999982618	1.7382232749173792e-12
11160	1.0	2.4845488820096004e-44
11190	1.0	9.44057131579973e-22
11220	0.9999999720208811	2.797911892671391e-08
11250	1.0	1.6606999086329459e-168
11280	1.0	3.707772799698937e-247
11310	1.0	2.614544819957741e-35
11340	1.0	8.018231130787968e-79
11370	1.0	2.155626319953422e-64
11400	0.9065158253220097	0.09348417467799038
11430	1.0	6.469056187177052e-86
11460	1.0	1.7941359885931015e-25
11490	1.0	4.204352387655282e-218
11520	1.0	8.571469312694768e-227
11550	1.0	1.1468416442682202e-36
11580	1.0	8.340963969443214e-122
11610	0.9985377400809561	0.0014622599190439222
11640	0.9999998869975751	1.1300242482675328e-07
11670	1.0	1.1461651952679222e-28
11700	1.0	9.904733080541669e-263
11730	1.0	7.739149946034279e-87
11760	1.0	2.890543669817478e-35
11790	1.0	9.815968634792768e-92
11820	1.0	5.974406328872559e-49
11850	1.0	3.5576359854566185e-18
11880	0.9999999999203151	7.968496057744301e-11
11910	1.0	2.1077479521303018e-23
11940	1.0	3.1222910628231395e-25
11970	1.0	1.7945287539615117e-17
12000	0.9999999835184701	1.6481529963807534e-08
12030	1.0	4.1181209722900726e-33
12060	1.0	1.746321561271342e-146
12090	1.0	6.880300426125832e-30
12120	1.0	2.422684073968867e-34
12150	1.0	3.3697213942301125e-37
12180	1.0	1.241153913218392e-114
12210	1.0	4.6123738510515633e-94
12240	1.0	1.652385453242631e-63
12270	1.0	1.6556017179086716e-74
12300	1.0	1.7864121575952137e-37
12330	0.9999999999997424	2.574804786258119e-13
12360	1.0	2.225190016572313e-23
12390	1.0	1.776675389780368e-26
12420	1.0	4.20722181039268e-55
12450	1.0	3.266640110163969e-60
12480	0.9546431510208898	0.04535684897911026
12510	0.9999987044672733	1.295532726674875e-06
12540	1.0	6.935746522097975e-265
12570	1.0	1.292965611160018e-50
12600	0.9999999999999274	7.250316830603337e-14
12630	1.0	1.6770902699440896e-91
12660	0.999999999706854	2.931459993825065e-10
12690	1.0	7.745649290750084e-69
12720	0.999999999975667	2.4333053435538138e-11
12750	1.0	7.975408928820022e-24
12780	1.0	6.61362064355371e-29
12810	0.9999999999999523	4.7705484503539545e-14
12840	1.0	1.2096449797922523e-20
12870	1.0	1.3858076480978688e-102
12900	1.0	3.6984560022967813e-39
12930	1.0	1.6331334225576215e-26
12960	0.9999999999999958	4.113090636533184e-15
12990	1.0	2.3746e-318
13020	1.0	3.446800331099128e-27
13050	1.0	5.9983915785889925e-31
13080	1.0	2.321640961323252e-47
13110	1.0	6.07474484103394e-19
13140	1.0	4.74296568667208e-28
13170	1.0	2.3779403610165567e-21
13200	1.0	2.3213951495956092e-27
13230	0.9999999999999429	5.70704700528676e-14
13260	1.0	9.540585177707667e-120
13290	1.0	3.3939491741274706e-32
13320	1.0	2.362287852417959e-118
13350	1.0	5.048448017396867e-81
13380	0.9999751907398081	2.4809260191834864e-05
13410	1.0	9.273490107411484e-34
13440	0.9999999999999991	8.05478110742674e-16
13470	1.0	2.2325841481078397e-191
13500	1.0	1.4847176288645349e-57
13530	1.0	4.3447751993586775e-20
13560	0.9999999999999996	4.365966769861112e-16
13590	1.0	5.5071843723304e-97
13620	1.0	2.150485397194643e-71
13650	1.0	1.0583742349179793e-126
13680	1.0	5.528882472944273e-72
13710	1.0	2.465867475253827e-154
13740	1.0	9.106814260918481e-40
13770	1.0	1.8220376260223728e-19
13800	1.0	7.621278737596378e-55
13830	1.0	6.212686315244635e-112
13860	1.0	4.939986261345062e-50
13890	1.0	1.3613374833175704e-61
13920	1.0	2.3798067376959895e-110
13950	0.9720014140385322	0.027998585961467686
13980	1.0	1.3480640161000247e-56
14010	1.0	7.456186181511497e-71
14040	1.0	8.815099742126692e-24
14070	1.0	7.079015282990817e-79
14100	1.0	1.3531011903652814e-54
14130	0.9999999999996749	3.250921182677734e-13
14160	1.0	1.1142904852863468e-80
14190	1.0	0.0
14220	1.0	6.406282865119384e-132
14250	1.0	4.910941738687401e-30
14280	0.9999999999457103	5.42896149379749e-11
14310	1.0	1.9693019236203312e-44
14340	0.9999999999776612	2.2338790535274426e-11
14370	1.0	2.22835932541879e-42
14400	1.0	2.5280363326439003e-18
14430	0.9999999999998106	1.8937567880297789e-13
14460	0.20539914889207173	0.7946008511079283
14490	1.0	9.357817607010985e-114
14520	1.0	1.5778829072610857e-33
14550	0.9999999999295943	7.040578391790915e-11
14580	1.0	4.0372979640192237e-29
14610	1.0	2.5693810781314768e-142
14640	1.0	1.4293661984757733e-70
14670	1.0	2.1355008183033328e-45
14700	1.0	2.1308813945184834e-18
14730	1.0	1.8976458903925982e-169
14760	1.0	2.0153205740956232e-41
14790	1.0	4.936800413028568e-37
14820	1.0	2.5463341048654395e-20
14850	1.0	2.166601984938784e-36
14880	1.0	3.249944433873631e-17
14910	0.9999999999999993	6.749683298822138e-16
14940	1.0	2.223183341172435e-99
14970	1.0	5.135522151110286e-60
15000	1.0	6.566757790245223e-113
15030	1.0	2.42737114150275e-24
15060	0.0	1.0
15090	8.692072030597771e-86	1.0
15120	2.6324025254258853e-106	1.0
15150	5.474922534977031e-12	0.999999999994525
15180	9.469749419703443e-54	1.0
15210	1.542425412421958e-22	1.0
15240	8.377098390162714e-35	1.0
15270	6.32620784648813e-107	1.0
15300	2.2013486547639077e-108	1.0
15330	1.452312846409687e-33	1.0
15360	3.677159292227779e-21	1.0
15390	8.271026943439425e-87	1.0
15420	1.7290590902157597e-16	0.9999999999999998
15450	8.403980811446753e-51	1.0
15480	0.0017755468281842489	0.9982244531718159
15510	2.0845151010034097e-68	1.0
15540	3.7304803565979e-64	1.0
15570	0.0035665921248420845	0.9964334078751579
15600	1.9800615381388038e-26	1.0
15630	6.279568618760415e-13	0.9999999999993721
15660	7.360985207881793e-245	1.0
15690	1.3025850166442902e-43	1.0
15720	6.778433879167322e-25	1.0
15750	0.0	1.0
15780	1.1919930258023998e-15	0.9999999999999989
15810	4.993021712517722e-15	0.9999999999999951
15840	8.382463106767444e-62	1.0
15870	4.485248129945604e-20	1.0
15900	4.00192330134894e-47	1.0
15930	0.0	1.0
15960	1.0455985782282243e-07	0.9999998954401421
15990	8.604011271591737e-34	1.0
16020	4.171115448413708e-177	1.0
16050	4.433686605968182e-37	1.0
16080	2.9299157853272036e-169	1.0
16110	0.0	1.0
16140	3.2194530592761785e-183	1.0
16170	4.413352890975099e-91	1.0
16200	1.1276764450394529e-20	1.0
16230	1.3711208339141634e-45	1.0
16260	3.423403173342788e-200	1.0
16290	5.0562280875357214e-110	1.0
16320	6.605808477707536e-11	0.999999999933942
16350	8.576086193396065e-08	0.999999914239138
16380	0.0006749792036504783	0.9993250207963494
16410	3.4357722330468417e-87	1.0
16440	5.775958492775806e-22	1.0
16470	1.6040211347123307e-18	1.0
16500	1.273614616507615e-35	1.0
16530	0.0	1.0
16560	1.0	1.2882395915034154e-20
16590	0.9999999999962395	3.760495705522307e-12
16620	1.0	1.2803179505744032e-35
16650	1.0	8.538429776572477e-116
16680	1.0	1.5901746463361558e-46
16710	0.9999999999976252	2.3746581752800245e-12
16740	1.0	2.8708178332655864e-56
16770	0.9999999999992488	7.512488197216326e-13
16800	0.9999999999993454	6.545871064126871e-13
16830	0.9999999999998532	1.4674416974125474e-13
16860	1.0	2.5286223723470027e-22
16890	1.0	6.268564337139866e-76
16920	1.0	5.930288585697063e-92
16950	1.0	4.796085874589928e-68
16980	1.0	2.7801703180644325e-88
17010	1.0	2.8881819987500607e-44
17040	1.0	6.848114425086338e-31
17070	1.0	3.8365475233471603e-73
17100	0.9999999998360336	1.63966439450359e-10
17130	1.0	2.129954242236043e-83
17160	1.0	4.711913773350535e-42
17190	1.0	7.725252780695247e-134
17220	1.0	2.6198981344980467e-215
17250	0.9999996753668473	3.2463315259148773e-07
17280	1.0	1.1315776297856366e-64
17310	1.0	3.339754527426909e-37
17340	1.0	2.7858718810260283e-37
17370	1.0	6.9114284842652044e-37
17400	1.0	1.3450285404719626e-37
17430	1.0	3.3099766238776455e-37
17460	1.0	1.155064366183317e-37
17490	1.0	6.977098395785753e-38
17520	1.0	2.6123240918137035e-58
17550	0.9999999992985447	7.014553925397177e-10
17580	1.0	3.4141965585626427e-63
17610	1.0	1.799198578578179e-61
17640	1.0	4.249559771777049e-62
17670	1.0	1.2274221957114832e-35
17700	1.0	1.0355041932707827e-18
17730	1.0	9.438760609891124e-37
17760	1.0	2.2939842237588803e-189
17790	1.0	1.3187737453995484e-162
17820	1.0	4.082297206180086e-182
17850	1.0	1.636438247222879e-182
17880	1.0	1.910024665814136e-36
17910	1.0	3.571508158485512e-18
17940	1.0	9.358320580417454e-59
17970	1.0	2.8714367224343846e-36
18000	1.0	1.1508885018619037e-35
18030	1.0	2.6260353102080633e-66
18060	4.768370547504671e-30	1.0
18090	3.016631666513823e-31	1.0
18120	2.3120423772065267e-173	1.0
18150	1.5009871576776895e-17	1.0
18180	7.60748329365494e-14	0.9999999999999238
18210	1.1331942065136268e-10	0.9999999998866806
18240	6.898297242585683e-19	1.0
18270	2.6166619866043103e-29	1.0
18300	7.845755185277549e-134	1.0
18330	4.3734807859981276e-23	1.0
18360	1.2870579412826556e-74	1.0
18390	0.00042977302314254126	0.9995702269768575
18420	0.4907032400589102	0.5092967599410899
18450	3.0700602647992793e-24	1.0
18480	9.437403919774259e-39	1.0
18510	0.016170444471814188	0.9838295555281857
18540	1.4365156392495865e-77	1.0
18570	2.120556877020379e-294	1.0
18600	2.0340905913862603e-37	1.0
18630	3.097935936089642e-81	1.0
18660	2.2127613010356746e-63	1.0
18690	1.298003966700486e-51	1.0
18720	1.0698790660911371e-12	0.9999999999989302
18750	3.1062368276595375e-09	0.9999999968937632
18780	2.829909055602757e-17	1.0
18810	0.0	1.0
18840	3.42371574484298e-52	1.0
18870	0.07864030854844091	0.921359691451559
18900	1.2199598286839497e-26	1.0
18930	3.768286941277736e-158	1.0
18960	1.3729154140409912e-45	1.0
18990	8.185754579536808e-14	0.9999999999999181
19020	2.292880868331315e-31	1.0
19050	2.2105554347920096e-05	0.999977894445652
19080	1.0736712052767582e-62	1.0
19110	2.911687967697278e-35	1.0
19140	1.076978347605016e-33	1.0
19170	1.264982463749605e-09	0.9999999987350174
19200	1.7495458874220834e-47	1.0
19230	8.259036919968444e-117	1.0
19260	1.6242913089274334e-69	1.0
19290	8.928956092382895e-11	0.9999999999107105
19320	8.621777093265904e-17	1.0
19350	5.4256254203510336e-14	0.9999999999999458
19380	3.0293310182668734e-34	1.0
19410	1.0978280142494338e-10	0.9999999998902172
19440	6.693986150306092e-30	1.0
19470	1.2489278241120189e-15	0.9999999999999987
19500	0.0	1.0
19530	8.322481965718997e-99	1.0
19560	6.534592003677807e-10	0.9999999993465407
19590	2.332163986614103e-132	1.0
19620	3.025805208005306e-265	1.0
19650	0.00019832469217961118	0.9998016753078205
19680	6.375841457414346e-37	1.0
19710	0.9830903830530282	0.01690961694697176
19740	3.4427632498742215e-158	1.0
19770	1.066881476732952e-27	1.0
19800	9.528327160947116e-40	1.0
19830	0.03159730181861098	0.9684026981813891
19860	1.1131915396202559e-14	0.9999999999999889
19890	3.126281944376158e-97	1.0
19920	8.621362795010231e-07	0.9999991378637204
19950	1.6011513811411945e-05	0.9999839884861885
19980	8.958970248196228e-36	1.0
20010	6.030763614638657e-64	1.0
20040	7.623113737169203e-45	1.0
20070	6.391354306282689e-123	1.0
20100	1.1879174591263575e-16	0.9999999999999998
20130	3.6732926022235083e-10	0.9999999996326707
20160	1.4109367183255459e-70	1.0
20190	1.7732554183666522e-08	0.9999999822674458
20220	7.401581116426894e-33	1.0
20250	0.18149946136438064	0.8185005386356194
20280	3.444524063200146e-110	1.0
20310	0.3755650427001545	0.6244349572998454
20340	1.230924198372456e-64	1.0
20370	1.2522946750066382e-103	1.0
20400	2.0988199759876185e-09	0.99999999790118
20430	4.730154934152281e-19	1.0
20460	0.0028345715212651197	0.9971654284787349
20490	4.1458907130863284e-09	0.9999999958541093
20520	1.8645880446425026e-29	1.0
20550	2.752321583586743e-06	0.9999972476784165
20580	6.861153062796121e-10	0.9999999993138846
20610	1.3969391317990323e-15	0.9999999999999987
20640	9.867043459818346e-37	1.0
20670	1.0192855173721799e-49	1.0
20700	3.818831266841696e-56	1.0
20730	1.6860643536264993e-27	1.0
20760	0.4907032400589102	0.5092967599410899
20790	3.0046842154377344e-55	1.0
20820	2.570254071971624e-18	1.0
20850	3.7455403893591634e-39	1.0
20880	1.2899740856115546e-21	1.0
20910	4.852985249865391e-27	1.0
20940	1.32216e-318	1.0
20970	1.713436502008819e-37	1.0
21000	3.2000024768955346e-75	1.0
21030	1.4601320492181541e-55	1.0
21060	5.478064136925821e-11	0.9999999999452194
21090	1.8514265580595762e-40	1.0
21120	7.785043681346479e-23	1.0
21150	3.4194828727401383e-22	1.0
21180	2.2775044701309163e-18	1.0
21210	2.8145627965757608e-28	1.0
21240	2.537503834061837e-07	0.9999997462496166
21270	2.0674834669568023e-106	1.0
21300	8.855856441011235e-54	1.0
21330	7.34866182922012e-11	0.9999999999265134
21360	2.5163668071328503e-151	1.0
21390	8.78548687956964e-43	1.0
21420	0.0	1.0
21450	6.73845309124867e-151	1.0
21480	1.8522488294386733e-118	1.0
21510	1.0269126719320478e-18	1.0
21540	6.894849075785334e-12	0.9999999999931051
21570	1.4803860617033551e-08	0.9999999851961394
21600	2.66152127083823e-33	1.0
21630	1.651712918539871e-172	1.0
21660	4.081933012552223e-33	1.0
21690	2.280087646014856e-22	1.0
21720	5.009972885575057e-09	0.9999999949900271
21750	6.522458743967299e-13	0.9999999999993479
