Message ID	ham	spam
91	0.9973099785175793	0.0026900214824208545
92	1.0	3.695874668145196e-57
93	1.0	1.4592980172079525e-33
94	1.0	1.7258341637940825e-21
95	1.0	2.5613710982364593e-79
96	0.9999999931442154	6.8557845150972955e-09
97	0.9999999915261092	8.47389080675538e-09
98	1.0	6.988014105653977e-19
99	1.0	1.3409567709917263e-55
100	1.0	6.491076575716627e-55
101	1.0	1.0599150878227968e-56
102	1.0	0.0
103	1.0	1.8995192813372027e-306
104	1.0	1.277673281123162e-124
105	1.0	2.988037005224863e-176
106	0.727785996327492	0.2722140036725081
107	1.9326852444733128e-08	0.9999999806731475
108	1.0	1.5394770915977388e-17
109	1.0	2.4079393048777034e-59
110	1.0	4.2512122127847985e-50
111	1.0	2.8245262667406442e-52
112	1.0	5.685376364466109e-132
113	0.9999999991414823	8.585176751873885e-10
114	1.0	2.0739084567498044e-99
115	0.99999999659138	3.4086199427674096e-09
116	1.0	1.1581356030128608e-60
117	0.9999999999989373	1.0627393873520999e-12
118	0.9999996100221673	3.899778326522433e-07
119	1.0	4.729662753127505e-24
121	1.0	5.997443381574553e-26
122	1.0	4.4886022550661726e-20
123	1.0	7.371469536857849e-120
124	1.0	1.0882832650326259e-67
125	1.0	5.790996067896764e-170
126	3.4026336486289244e-20	1.0
127	0.9999955457889977	4.454211002287011e-06
128	1.0	1.5222375122433632e-43
129	1.0	0.0
130	0.9999999999980933	1.9067257060322936e-12
131	0.3367815141914374	0.6632184858085626
132	1.0	0.0
133	1.0	2.04204118532645e-22
134	1.0	1.9515040068407084e-27
135	1.0	8.503776457436733e-64
136	1.0	1.5245381290033437e-155
137	0.9999999999999942	5.6718673982092874e-15
138	0.9999999999864424	1.3557519824811774e-11
139	1.0	7.082240322148958e-24
140	1.0	1.853876430021014e-32
141	0.9999999999999996	3.4735694027667837e-16
142	1.0	2.092486054870943e-23
143	1.0	0.0
144	1.0	2.707881923992217e-73
145	0.9999999999999989	1.157789794312753e-15
146	1.0	3.1467194757216836e-33
147	1.0	3.9408332137416217e-69
148	1.0	9.875490514187791e-148
149	1.0	2.4104563881414344e-56
151	1.0	1.0315665970472834e-110
152	1.0	0.0
153	1.0	9.20770954588724e-289
154	1.0	6.718775721214432e-60
155	0.2823330339548314	0.7176669660451686
156	0.9999999999821452	1.785478423551586e-11
157	1.0	4.9901321565388584e-24
158	1.0	1.8246982167872e-310
159	1.0	2.743006593572396e-65
160	1.0	2.564011827218143e-215
161	1.0	1.2777410897300672e-57
162	1.0	5.472850463097946e-217
163	1.0	0.0
164	0.9999999999997145	2.8563337660360386e-13
165	1.0	8.545355291811359e-49
166	1.0	2.2752531733339923e-190
167	0.9999999999999991	9.360517004778925e-16
168	1.0	0.0
169	1.0	4.270971362953615e-22
170	1.0	5.7411702857867106e-114
171	1.0	5.060803544432204e-21
172	1.0	4.772793342434545e-86
173	0.9999999359533981	6.404660185606479e-08
174	1.0	2.6674739273310035e-22
175	1.0	4.93321397185248e-148
176	1.0	1.5743187093332576e-114
177	1.0	1.3155355405198016e-112
178	1.0	2.0761104409472207e-64
179	1.0	1.1874636873684942e-71
181	1.0	5.737500130087191e-61
182	1.0	3.3234139135796336e-68
183	0.9999999366396763	6.336032361137458e-08
184	0.9999999999999998	2.1195444498609333e-16
185	1.0	5.458611813595706e-41
186	1.0	6.93774650687548e-32
187	1.0	3.3844408160857116e-32
188	0.9999999999964355	3.5644951686046495e-12
189	0.9999999999999998	3.1302878850435153e-16
190	0.9999966080468227	3.391953177259382e-06
191	1.0	4.465919913515071e-282
192	0.9999999999999984	1.6108554501497395e-15
193	1.0	2.2794211534613213e-72
194	1.0	9.585083885367173e-60
195	1.0	3.267646213640513e-41
196	1.0	1.4502662719863375e-99
197	1.0	1.0050704748462078e-26
198	1.0	8.850729991658729e-54
199	0.9933260651380489	0.006673934861951094
200	1.0	3.702469472378674e-21
201	1.0	3.06693445489695e-54
202	1.0	6.093156647778128e-25
203	1.0	1.9725597903898176e-102
204	1.0	4.214683057127089e-62
205	1.0	8.875410208478508e-89
206	1.0	5.881796561462217e-65
207	1.0	9.167328313553034e-20
208	0.9999999999111304	8.886961438120415e-11
209	1.0	7.61804654571243e-93
211	0.9999999999999454	5.465012098433547e-14
212	1.0	1.0431367784535621e-67
213	1.0	8.231110136040817e-118
214	1.0	1.1875208221631786e-18
215	0.9999999999740796	2.592039872992209e-11
216	1.0	6.378398808058671e-222
217	1.0	2.615430508407249e-79
218	1.0	1.0054586979610438e-137
219	0.995871812347193	0.004128187652807036
220	1.0	5.211008453481822e-26
221	1.0	9.530248323441403e-35
222	1.0	3.1381921278814115e-21
223	0.9999999999994671	5.329523054103153e-13
224	1.0	2.5715108682726404e-36
225	0.4509761180846583	0.5490238819153417
226	1.0	9.889215323413707e-22
227	1.0	7.432928360626041e-38
228	1.0	3.269673432342637e-135
229	1.0	2.9592843215684965e-97
230	1.0	7.00178429115064e-86
231	1.0	3.986974568145334e-59
232	0.9999999944846454	5.515354563139742e-09
233	0.9999999999844436	1.5556395906033267e-11
234	1.0	2.2503662283184266e-25
235	1.0	1.0890500466641273e-80
236	1.0	1.0945867281330218e-88
237	1.0	3.8859382807854707e-28
238	0.9999994099877385	5.90012261566723e-07
239	1.0	7.906227648121672e-104
241	1.0	1.8488121240469213e-58
242	1.0	5.148981724148053e-27
243	1.0	1.611999063355564e-19
244	1.0	4.2587080434680906e-20
245	1.0	4.675756105777313e-106
246	1.0	9.951654891859388e-17
247	1.0	4.692644433370961e-194
248	1.0	1.6107099522997528e-64
249	3.459374868731114e-15	0.9999999999999964
250	0.9999999999735216	2.6478364639661328e-11
251	0.9987877583336635	0.0012122416663365124
252	1.8865378542869142e-16	0.9999999999999998
253	1.0	1.2187256327253564e-49
254	1.0	3.1230287721360986e-241
255	0.9999999999972928	2.7072591138681662e-12
256	1.0	2.1084825760159815e-57
257	1.0	1.778027573435923e-50
258	1.0	0.0
259	1.0	1.9085078382368604e-23
260	0.9999999999999258	7.414827384908053e-14
261	1.0	1.1140848468352217e-54
262	0.9999915236598962	8.476340103836244e-06
263	1.0	1.411093876063949e-29
264	0.9999999999498295	5.017054146593653e-11
265	1.0	2.6707085267058887e-50
266	1.0	8.427417980278792e-47
267	1.0	1.0619175017040563e-39
268	1.0	2.1139433746486507e-36
269	1.0	8.8013488434152e-49
271	1.0	2.71868167885035e-83
272	1.0	1.5234694979722746e-50
273	1.0	1.1074179517479682e-34
274	1.0	7.208033911818821e-98
275	1.0	3.8265514542969915e-92
276	1.0	4.968715521009337e-46
277	1.0	1.8014483535196789e-25
278	1.0	1.2645663957242609e-71
279	0.9999999999998708	1.2927145969825864e-13
280	0.9999907014422784	9.298557721552163e-06
281	1.0	1.268241842590891e-214
282	1.0	7.610230060121439e-39
283	1.0	3.655242968885313e-27
284	0.9812013105541059	0.018798689445894204
285	1.0	1.5218961441324615e-96
286	1.0	6.024633829518608e-52
287	1.0	1.59454334161703e-129
288	1.0	2.4267833815009675e-77
289	1.0	7.430746162759598e-41
290	0.99995881621164	4.118378836007657e-05
291	1.0	5.162031935997636e-47
292	1.0	2.76324780428991e-128
293	1.0	3.007166970393578e-29
294	1.0	1.4937826041154948e-47
295	1.0	9.002816167463786e-86
296	1.0	3.72564845239427e-155
297	1.0	6.748614136731892e-18
298	1.0	5.353149746312846e-19
299	1.0	4.0368450583108695e-269
301	1.0	2.2823534401346214e-48
302	1.0	8.845979109258403e-21
303	1.0	2.8787779639174184e-52
304	0.9958552686956347	0.004144731304365381
305	1.0	1.8915800778125944e-54
306	1.0	1.1125218105150407e-184
307	1.0	3.78804235403399e-38
308	1.0	7.743182051532309e-28
309	0.9999167707772786	8.322922272130937e-05
310	1.0	8.975792294129001e-108
311	1.0	5.265121161829705e-104
312	1.0	3.0197019595423575e-24
313	1.0	6.302836570717376e-17
314	1.0	0.0
315	1.0	2.8319075968606466e-24
316	1.0	5.521690704016449e-131
317	0.9999999999988869	1.1131207024470664e-12
318	1.0	3.397816168813001e-37
319	0.9999999999991167	8.832631050692962e-13
320	1.0	1.4965541291857062e-35
321	1.0	4.706998816517187e-89
322	1.0	1.9378915318063194e-40
323	0.9999999999911207	8.879267528630081e-12
324	1.0	2.4895833963414613e-83
325	1.0	4.846738102973897e-32
326	1.0	2.0517935813411655e-130
327	1.0	2.4938784468599646e-33
328	7.425833818506026e-05	0.9999257416618149
329	1.0	3.022703327820302e-85
331	0.9999992668865726	7.331134274425881e-07
332	1.0	1.1229752037009265e-66
333	1.0	7.703008632763409e-262
334	1.0	3.3778732783868284e-82
335	1.0	1.1878247262705978e-23
336	1.0	9.135539129652322e-195
337	0.9490973459089391	0.05090265409106087
338	1.0	1.024907494152684e-41
339	0.9999999999991163	8.83767227965898e-13
340	1.0	5.2781149183962926e-52
341	1.0	2.4318300828950257e-17
342	1.0	9.294651481440594e-32
343	0.9999999999983649	1.6351697920420749e-12
344	1.0	2.8661567916309085e-234
345	1.0	1.6834370073809678e-133
346	1.0	2.7472594904024905e-34
347	0.999990752036571	9.247963429028878e-06
348	1.0	6.850578743770502e-102
349	1.0	4.309628461510811e-49
350	0.9999999999999922	7.848475850882705e-15
351	1.0	1.13241844879721e-58
352	1.0	1.0376570689378169e-45
353	1.0	1.6968079416448253e-125
354	1.0	1.188836208103005e-137
355	1.0	2.877805999419888e-29
356	1.0	2.2474546603297563e-30
357	0.9999999998300397	1.6996035996947825e-10
358	0.9999999999850162	1.4983899777530678e-11
359	1.0	2.172966737133874e-43
361	0.9661720947047763	0.03382790529522371
362	0.9997676287893266	0.00023237121067331298
363	1.0	1.5314152945098639e-31
364	1.0	2.327901225929665e-56
365	1.0	7.962874913283516e-27
366	1.0	8.782280686561667e-46
367	1.0	1.1760362012267066e-45
368	1.0	2.844418369041265e-22
369	1.0	1.780241966862213e-105
370	1.0	1.04006371015714e-166
371	1.0	5.780123569892045e-72
372	0.9999999997059461	2.9405391539599566e-10
373	1.0	8.295186907992348e-48
374	1.0	2.308636323971893e-51
375	1.0	2.6045825150047503e-29
376	1.0	4.600108794632227e-23
377	1.0	1.8039764827282013e-47
378	1.0	5.57641479697213e-155
379	1.0	5.880492391673163e-24
380	1.0	2.0743633656267147e-29
381	1.0	2.7575341802006796e-89
382	1.0	5.891707328604449e-32
383	1.0	1.4156423952628867e-207
384	1.0	3.7155488129573004e-36
385	0.9999999998841296	1.158703211009847e-10
386	1.0	5.93994020382019e-295
387	1.0	3.9586936361078576e-252
388	1.0	0.0
389	1.0	1.080429940249054e-291
391	1.0	8.004681469202741e-31
392	1.0	1.0176168761186095e-264
393	1.0	6.107290602057597e-131
394	1.0	6.1956460082203045e-18
395	0.999966039431516	3.396056848414348e-05
396	1.0	7.048454034275214e-37
397	1.0	1.4036106910081118e-28
398	0.9999999999999887	1.1323061529033075e-14
399	1.0	2.0123904641978245e-81
400	1.0	4.126480617797045e-37
401	1.0	1.457e-320
402	1.0	7.7704979933075e-24
403	1.0	1.4318601289598748e-99
404	1.0	2.5121544966099944e-138
405	1.0	2.8931150635016643e-22
406	1.0	1.0478151640098256e-143
407	1.0	1.773846889935581e-50
408	1.0	4.393278099049252e-51
409	1.0	1.0637855393640856e-58
410	0.9999999999998996	1.0041462041403645e-13
411	1.0	2.977088123649255e-89
412	1.0	1.90614549144129e-44
413	1.0	1.0099914567839857e-56
414	0.5793698634646249	0.4206301365353751
415	0.9999354530110042	6.454698899582751e-05
416	0.9999999998386742	1.6132582692802908e-10
417	1.0	2.8737240874642506e-118
418	1.0	1.844719380781305e-19
419	1.0	7.967685702560721e-171
421	1.0	3.7408674187142935e-59
422	0.9999999992608457	7.391542834117561e-10
423	1.6628722274612853e-07	0.9999998337127772
424	1.0	3.034561099866426e-101
425	1.0	4.419240267183682e-170
426	1.0	6.440789128759042e-27
427	0.9971856434608981	0.0028143565391019186
428	1.0	2.1301241013760184e-27
429	1.0	6.827348852490854e-17
430	1.0	3.641839486876942e-45
431	1.0	1.5826123571999656e-129
432	1.0	2.840764328661115e-27
433	0.9999999999629079	3.709201291164321e-11
434	1.0	7.028630657369172e-114
435	1.0	3.4700560222067874e-182
436	0.9999999999999001	9.998843600675443e-14
437	1.0	3.8430925432969072e-19
438	1.0	1.6050915281783716e-27
439	1.0	6.96643449738894e-132
440	1.0	1.446225687077344e-75
441	1.0	9.784479303646827e-205
442	0.9999999999820728	1.792711467515529e-11
443	1.0	1.8594008765535816e-21
444	0.9999999999999998	1.1947836759002214e-16
445	1.0	2.6218703739352833e-59
446	1.0	1.146e-321
447	1.0	1.2459435755366852e-57
448	0.9999999999839915	1.6008428442926834e-11
449	0.9999999974264102	2.573589691796347e-09
451	1.0	2.7217805579837465e-145
452	1.0	6.260005811611867e-250
453	1.0	1.805896099676622e-30
454	1.0	2.5691543419086572e-107
455	1.0	3.451137788535563e-22
456	0.9999999787838108	2.1216189299256717e-08
457	1.0	8.161803487995912e-159
458	1.0	4.356286597207724e-42
459	1.0	6.889024026107325e-176
460	1.0	6.2839647142376214e-24
461	0.999999999968054	3.1945988912271093e-11
462	1.0	1.7206841593473206e-124
463	1.0	3.910294042846216e-70
464	0.9999999999999687	3.1341653137174267e-14
465	1.0	2.375487364123107e-28
466	0.9999990381451233	9.618548766688313e-07
467	1.0	2.533943710313547e-54
468	0.9999999999969789	3.0212439775050042e-12
469	1.0	3.4130612443643706e-195
470	1.0	9.70671911793942e-190
471	1.0	8.523161567120848e-89
472	1.0	5.315907822149319e-134
473	1.0	9.029045376882067e-87
474	1.0	4.034602392653694e-45
475	1.0	4.39063167033268e-31
476	1.0	2.922153826964387e-175
477	1.0	3.4116077051219643e-75
478	0.9999999999999998	3.3197012435111174e-16
479	0.9999999999989204	1.0795004952762202e-12
481	1.0	5.566923571397613e-19
482	1.0	8.944657749265863e-215
483	1.0	1.1499079054497341e-22
484	1.0	0.0
485	0.023723577051253695	0.9762764229487464
486	1.0	0.0
487	1.0	1.589282120937448e-59
488	1.0	1.6097278391914464e-104
489	1.0	2.859641733187669e-21
490	1.0	1.3246467565560488e-76
491	1.0	9.830870018294107e-17
492	1.0	7.094092945110519e-19
493	1.0	0.0
494	0.9999993373963897	6.626036103426146e-07
495	1.0	1.9388182282345356e-188
496	1.0	1.358847149306808e-124
497	1.0	0.0
498	1.0	1.2738722833845076e-22
499	1.0	4.087535328417221e-29
500	0.9998297167808006	0.00017028321919945332
501	0.9999998551161186	1.4488388141688612e-07
502	1.0	4.211183842355191e-26
503	1.0	9.786516664702589e-58
504	1.0	6.317627827077995e-66
505	0.999999999998419	1.5810124219559149e-12
506	1.0	1.2387225149599537e-19
507	1.0	5.526294317939306e-110
508	1.0	8.064440263713471e-190
509	1.0	9.159230702834339e-184
511	1.0	1.0772633057643824e-20
512	0.9999999470024062	5.299759383217041e-08
513	1.0	3.923861263712355e-46
514	1.0	1.1131933030294995e-59
515	0.9999998748172126	1.2518278737971106e-07
516	1.0	3.465479788304661e-51
517	1.0	6.611794793085115e-59
518	1.0	9.547981463721014e-45
519	1.0	7.100706248029128e-134
520	0.9999999999682421	3.1758030653840723e-11
521	0.9985713735593896	0.0014286264406103881
522	0.8825858406760942	0.11741415932390573
523	0.9999999999216884	7.831147315966335e-11
524	1.0	5.183859531521203e-118
525	0.9999999999999991	8.417433309556941e-16
526	0.9999999999999623	3.7741669008934394e-14
527	1.0	2.918816253011529e-56
528	1.0	1.0656885358461653e-140
529	1.0	0.0
530	1.0	3.441819173756814e-67
531	1.0	6.354327757397287e-20
532	1.0	0.0
533	1.0	4.114419385782231e-34
534	0.9998642973630302	0.00013570263696978415
535	1.0	9.055163914156874e-56
536	1.0	1.0415288669921691e-18
537	1.0	9.691786708018617e-44
538	1.0	3.3596316328887396e-53
539	1.0	1.3630563834660577e-145
541	1.0	1.739860943639041e-60
542	1.0	2.181418458168641e-26
543	1.0	2.686531785567346e-156
544	1.0	3.508384803970758e-47
545	1.0	7.355326584586979e-32
546	1.0	3.815206828338785e-196
547	1.0	5.721121519084392e-19
548	0.929546198821623	0.07045380117837696
549	1.0	0.0
550	1.0	6.409201575009103e-72
551	1.0	1.0265661101678252e-26
552	1.0	3.750274529781781e-18
553	1.0	4.161781723504128e-113
554	2.4140724177389777e-28	1.0
555	1.0	2.1736528491245497e-51
556	0.9999999357101922	6.428980774125999e-08
557	1.0	8.070109090654093e-61
558	1.0	9.796763353865097e-50
559	1.0	2.3938641173205703e-186
560	1.0	0.0
561	1.0	3.0152455144207853e-128
562	0.9999999999999982	1.8698138477696725e-15
563	1.0	2.721162900038445e-25
564	1.0	1.9329753076264205e-264
565	1.0	1.1568161271279859e-91
566	1.0	1.3137318503868494e-43
567	1.0	3.384201047113728e-30
568	1.0	4.3396843552685933e-66
569	1.0	1.3831423690276727e-59
571	0.9999999999999998	1.3305564948210375e-16
572	1.0	4.9258300457018534e-27
573	1.0	2.532643636437594e-47
574	1.0	1.4847597371593966e-49
575	1.0	1.3577128904116387e-120
576	1.0	3.2153401491022647e-37
577	1.0	6.068289855086638e-197
578	0.9999999986914234	1.3085766880120951e-09
579	0.999934670525632	6.532947436800177e-05
580	1.0	1.0687966705079892e-88
581	1.0	8.63439686480859e-65
582	1.0	4.5705578627823296e-66
583	0.9999996666359886	3.333640113601195e-07
584	1.0	6.510890875693803e-159
585	1.0	5.750761199211093e-134
586	0.9999999999882518	1.1748198069630894e-11
587	1.0	5.578529986653686e-23
588	1.0	1.6751369237206213e-18
589	1.0	6.352551754749329e-22
590	1.0	3.051030474497399e-33
591	1.0	8.666899855937516e-18
592	1.0	8.79194184097261e-23
593	1.0	1.7982598054887634e-274
594	1.0	1.3698954740472215e-51
595	0.9999999999999805	1.9631731562485263e-14
596	0.9999999999888554	1.1144584198988059e-11
597	1.0	8.0751436284125e-182
598	1.0	3.0234870309084697e-115
599	0.9999999977300202	2.2699798062279293e-09
601	0.999999999999992	8.088004471269878e-15
602	1.0	5.2697319919705376e-46
603	1.0	2.1808223488189645e-41
604	1.0	9.290630933615384e-51
605	1.0	3.51809453389328e-18
606	1.0	4.0366477985334255e-87
607	1.0	1.4075128560264026e-36
608	1.0	3.2908144523906284e-57
609	7.765564774303512e-45	1.0
610	0.26474712185874666	0.7352528781412533
611	1.0	0.0
612	1.0	6.636211771585832e-78
613	1.0	2.7899675610626454e-131
614	1.0	2.0896182115102882e-43
615	1.0	1.6943873367552165e-41
616	1.0	2.3881725271830637e-51
617	1.0	0.0
618	1.0	6.18144551801236e-128
619	1.0	1.0161973336245876e-25
620	1.0	3.780360639919157e-256
621	0.9976394507680186	0.002360549231981265
622	1.0	2.029380072724199e-20
623	1.0	0.0
624	1.0	6.262650465191964e-17
625	1.0	9.844583653026524e-130
626	1.0	1.4960821693477814e-130
627	1.0	4.727478501392947e-115
628	1.0	1.6916907938105174e-31
629	1.0	4.688799390390692e-124
631	1.0	3.336405914200222e-17
632	1.0	6.90602349757988e-26
633	1.0048846325095497e-08	0.9999999899511537
634	1.0	4.4624579362590786e-17
635	1.0	1.0377292493588851e-142
636	1.0	0.0
637	1.0	6.903501915590707e-26
638	1.0	3.6543496742918216e-29
639	0.9999999999862406	1.375950094604856e-11
640	0.9999999999999984	1.5598589590951938e-15
641	0.9999999999999996	4.402000870187205e-16
642	1.0	3.591772993386843e-17
643	1.0	2.8826056687323584e-124
644	1.0	4.983700789710157e-54
645	1.0	5.64341695089003e-18
646	1.0	2.7176198174954907e-124
647	1.0	1.580845628020499e-308
648	1.0	6.3553262851024926e-248
649	1.0	5.224605849823822e-202
650	1.0	3.6679586723838695e-35
651	1.0	1.1813289463378565e-87
652	0.9999999999997549	2.450422144629289e-13
653	1.0	6.820568760835126e-58
654	1.0	1.3473421834949303e-100
655	1.0	8.857929178544545e-48
656	1.0	2.0578191020586487e-19
657	1.0	5.313452729791687e-189
658	1.0	4.4967400097623553e-23
659	0.9999858011526285	1.4198847371553637e-05
661	1.0	1.659573816500339e-213
662	1.0	1.994478617111364e-48
663	1.0	3.3499803591990438e-192
664	1.0	1.112122951672986e-154
665	1.0	0.0
666	0.9999999999999998	1.2214232190467746e-16
667	1.0	4.3924033799901426e-23
668	1.0	9.061851079622692e-166
669	1.0	2.5403333460146876e-31
670	1.0	4.08946213236137e-86
671	1.0	1.8837215702759962e-19
672	1.0	4.218277351678023e-25
673	1.0	2.004083446179875e-125
674	1.0	0.0
675	1.0	0.0
676	0.9999999574302192	4.2569780824193e-08
677	1.0	1.0977364580444194e-135
678	0.9999910312026274	8.968797372681617e-06
679	0.9999999999999998	1.1505478068250766e-16
680	1.0	5.600361931544414e-18
681	1.0	5.630910217948931e-225
682	1.0	3.1764357293473883e-241
683	0.9999999999999996	3.548778684744219e-16
684	0.9999967175402596	3.2824597403759513e-06
685	0.9999990245185034	9.754814966514956e-07
686	0.9999999982662615	1.7337383925644352e-09
687	1.0	9.243023242123724e-75
688	1.0	2.394824866029355e-56
689	1.0	8.673254284454335e-102
691	1.0	7.68983328512458e-150
692	1.0	1.1915066494822296e-91
693	1.0	1.729595443446131e-23
694	1.0	4.986743166057819e-178
695	1.0	4.070612104476987e-30
696	0.999999999654251	3.457489771487177e-10
697	1.0	3.063722193019837e-21
698	0.9999999999997629	2.372033262911205e-13
699	0.99999999999995	5.003168133254316e-14
700	1.0	8.907614064666964e-59
701	1.0	5.2006965106970554e-86
702	1.0	5.3263839404653286e-37
703	1.0	1.3903616709622974e-31
704	1.0	2.3629131888030875e-21
705	1.0	6.575863128914836e-123
706	1.0	1.2304383968641893e-26
707	0.9999999999999996	3.4339616534105343e-16
708	0.9999999999999989	1.1799964602419585e-15
709	1.0	2.5119470531575274e-201
710	1.0	0.0
711	1.0	4.111221548039103e-39
712	1.0	2.8536102098346865e-187
713	1.0	4.964018067297231e-35
714	0.9999982354070497	1.76459295041035e-06
715	1.0	5.216070703921168e-211
716	1.0	8.017408333530756e-26
717	1.0	2.6899413634152327e-119
718	1.0	4.453680662281436e-94
719	0.45396275706705624	0.5460372429329438
721	1.0	0.0
722	1.0	4.63796441718581e-81
723	1.0	1.961610669300309e-18
724	0.9999963992818424	3.600718157604546e-06
725	1.0	1.921884057207091e-218
726	1.0	7.692676545764682e-39
727	2.9889689882853155e-31	1.0
728	1.0	3.3239691032716877e-205
729	1.0	2.0862690863308385e-17
730	1.0	2.5765764025182857e-104
731	1.0	1.4145991039045494e-35
732	1.0	1.7340459329420811e-262
733	0.9078635342496023	0.09213646575039758
734	0.9999999999997418	2.5824955997835614e-13
735	1.0	0.0
736	1.0	1.0835916582565507e-19
737	1.0	0.0
738	0.9999999999635425	3.6457484296644944e-11
739	1.0	3.530506977488491e-95
740	1.0	3.4639914388345204e-55
741	1.0	1.929394326560177e-50
742	1.0	4.394296682620424e-177
743	1.0	8.22553773200612e-37
744	1.0	1.907055483006782e-37
745	1.0	4.3632171380300666e-287
746	1.0	8.555366694619542e-44
747	1.0	2.940941241497636e-173
748	1.0	3.840566639802409e-19
749	0.999999990115998	9.884001923907492e-09
751	1.0	9.307631381024187e-71
752	1.0	6.83860301142845e-82
753	1.0	3.8537394548273304e-115
754	0.9999999999916995	8.300394876483764e-12
755	1.0	2.2508211134977358e-240
756	0.9999999999999551	4.4755579578886224e-14
757	1.0	2.297535922747661e-28
758	1.0	9.929023781152807e-206
759	1.0	1.8709549543223826e-253
760	1.0	2.0337280075053004e-26
761	1.0	1.2273304521622484e-127
762	1.0	0.0
763	1.0	2.298068009261812e-50
764	1.0	1.5441242947466974e-70
765	1.0	1.0741003406429375e-212
766	1.0	2.7721662039257386e-38
767	0.9999999999999183	8.16110711292995e-14
768	0.99999999986775	1.322500463284225e-10
769	1.0	2.1882122220124955e-53
770	0.9999999943680253	5.631974624149297e-09
771	1.0	3.8272241288286814e-95
772	1.0	2.0336070480318892e-89
773	1.0	9.55384776773636e-20
774	1.0	1.1131117215422568e-190
775	1.0	8.991928479745615e-84
776	1.0	1.7652028470643512e-222
777	1.0	4.5666157871146805e-98
778	1.0	4.3578608382445885e-229
779	1.0	8.412474819163667e-23
781	1.0	1.2714394044678795e-153
782	1.0	1.397336403819177e-38
783	1.0	8.06766795292133e-161
784	1.0	7.67469292502654e-24
785	1.0	3.7809057939351774e-21
786	1.0	7.879218695143753e-56
787	0.9999999997603404	2.396595583954661e-10
788	1.0	4.331256786727527e-220
789	1.0	2.688223034822609e-23
790	1.0	8.004013490958427e-23
791	1.0	2.4871032120876153e-76
792	1.0	2.8595957534645745e-20
793	0.9999999999999989	1.1508059685057387e-15
794	1.0	2.844901559723313e-22
795	1.0	5.267624830351795e-19
796	1.0	4.703634394477778e-76
797	1.0	5.935364992113301e-52
