Message ID	features_json
18960	"{""buy"": 1, ""generic"": 2, ""phentermine"": 1, ""viagra"": 1, ""more"": 2, ""with"": 1, ""no"": 1, ""prescription"": 1, ""canadian"": 1, ""doctors"": 1, ""and"": 2, ""pharmacies"": 1, ""overnight"": 1, ""shipping"": 1, ""xr"": 1, ""iikdbkwvlfp"": 1, ""shan"": 1, ""'"": 1, ""t"": 1, ""framework"": 1, ""fresco"": 1, ""sagittal"": 1, ""copeland"": 1, ""cod"": 1, ""hawthorne"": 1, ""faauqligcdq"": 1, ""sajijiaddig"": 1, ""aa"": 1, ""amn"": 1, ""qtxfvaywh"": 1, ""rptx"": 1, ""orfii"": 1, ""zwi"": 1, ""fjk"": 1, ""e"": 1, ""myy"": 1, ""gnxcxlnx"": 1, ""kcncusq"": 1, ""qq"": 1, ""consult"": 1, ""claimant"": 1, ""mine"": 2, ""ammo"": 1, ""ashley"": 1, ""dry"": 1, ""tying"": 1, ""gen"": 1, ""eric"": 1, ""dr"": 1, ""ugs"": 1, ""from"": 1, ""canada"": 1, ""xa"": 1, ""nax"": 1, ""phen"": 1, ""ter"": 1, ""vi"": 1, ""agra"": 1, ""val"": 1, ""ium"": 1, ""say"": 1, ""goodbyebze"": 1, ""international"": 1, ""imports"": 1, ""inc"": 1, ""north"": 1, ""front"": 1, ""st"": 1, ""1831"": 1, ""belize"": 2, ""city"": 1, ""nejyligpjnmetvbkqgjgt"": 1, ""htysp"": 1, ""ijroi"": 1, ""kfepvj"": 1}"
18990	"{""if"": 2, ""you"": 1, ""are"": 1, ""paying"": 1, ""more"": 1, ""than"": 1, ""3"": 1, ""6"": 1, ""on"": 2, ""your"": 3, ""mortgage"": 1, ""we"": 1, ""can"": 1, ""slash"": 1, ""payment"": 1, ""must"": 1, ""have"": 1, ""owned"": 1, ""home"": 1, ""at"": 1, ""least"": 1, ""24"": 1, ""months"": 1, ""to"": 3, ""qualify"": 1, ""for"": 1, ""this"": 1, ""program"": 1, ""guaranteed"": 1, ""lowest"": 2, ""rates"": 2, ""the"": 2, ""planet"": 1, ""approval"": 1, ""regardless"": 1, ""of"": 1, ""credit"": 1, ""history"": 1, ""residence"": 1, ""meets"": 1, ""value"": 1, ""appraisal"": 1, ""standards"": 1, ""start"": 1, ""saving"": 1, ""today"": 1, ""show"": 1, ""me"": 1, ""stop"": 1, ""receiving"": 1, ""offers"": 1, ""here"": 1, ""or"": 1, ""mail"": 1, ""instructions"": 1, ""carnegie"": 1, ""international"": 1, ""9986"": 1, ""simpson"": 1, ""ave"": 1, ""springfield"": 1, ""oh"": 1, ""45504"": 1}"
19020	"{""he"": 1, ""2"": 2, ""llo"": 1, ""dear"": 1, ""hogam"": 1, ""e"": 3, ""own"": 1, ""er"": 2, ""we"": 2, ""have"": 1, ""been"": 1, ""no"": 2, ""tified"": 1, ""that"": 1, ""yyqour"": 1, ""mortga"": 1, ""ge"": 1, ""ra"": 1, ""te"": 1, ""is"": 2, ""fixe"": 1, ""d"": 1, ""an"": 1, ""3"": 5, ""t"": 2, ""a"": 1, ""v"": 1, ""y"": 2, ""h"": 3, ""igh"": 1, ""interest"": 1, ""r"": 1, ""ate"": 1, ""trhereforie"": 1, ""you"": 2, ""are"": 1, ""current"": 1, ""of"": 2, ""vdaerpa"": 1, ""inlg"": 1, ""which"": 1, ""sums"": 1, ""up"": 1, ""to"": 1, ""housa"": 1, ""nds"": 1, ""dollaraxs"": 1, ""abennually"": 1, ""l"": 1, ""uckeily"": 1, ""fwor"": 1, ""can"": 1, ""g"": 1, ""ukarantee"": 1, ""the"": 2, ""lowest"": 1, ""ratlhes"": 1, ""iln"": 1, ""u"": 1, ""s"": 1, ""50"": 2, ""so"": 1, ""hurriny"": 1, ""becaun"": 1, ""5"": 1, ""se"": 1, ""thlze"": 1, ""ravte"": 1, ""for"": 2, ""ecast"": 1, ""ibzs"": 1, ""not"": 1, ""lookinzlg"": 1, ""good"": 1, ""thoemdre"": 1, ""obligations"": 1, ""and"": 1, ""it"": 1, ""fruoee"": 1, ""ljock"": 1, ""on"": 1, ""thde"": 1, ""even"": 1, ""wit"": 1, ""bad"": 1, ""cre"": 1, ""dit"": 1, ""cl"": 1, ""4"": 1, ""wickk"": 1, ""rxre"": 1, ""now"": 1, ""detibails"": 1, ""ri"": 1, ""'"": 1, ""mysove"": 1, ""here"": 1}"
19050	"{""valium"": 1, ""delivered"": 1, ""to"": 2, ""your"": 1, ""home"": 1, ""enter"": 1, ""here"": 1, ""see"": 1, ""our"": 1, ""selection"": 1, ""thanks"": 1, ""but"": 1, ""no"": 1}"
19080	"{""get"": 1, ""medicines"": 2, ""here"": 2, ""great"": 2, ""prices"": 2, ""hello"": 1, ""i"": 1, ""have"": 3, ""a"": 1, ""offer"": 1, ""for"": 2, ""you"": 3, ""we"": 2, ""the"": 3, ""cheapest"": 1, ""on"": 1, ""internet"": 1, ""our"": 1, ""are"": 1, ""available"": 1, ""to"": 3, ""without"": 1, ""prescription"": 2, ""viagra"": 1, ""cialis"": 1, ""soma"": 1, ""meridia"": 1, ""propecia"": 1, ""lipitor"": 1, ""xanax"": 1, ""valium"": 1, ""celebrex"": 1, ""and"": 2, ""more"": 1, ""100"": 1, ""money"": 1, ""back"": 1, ""guarant"": 1, ""e"": 1, ""no"": 5, ""consultation"": 1, ""prior"": 1, ""needed"": 1, ""appointments"": 1, ""waiting"": 1, ""rooms"": 1, ""embarassment"": 1, ""private"": 1, ""confidential"": 1, ""discreet"": 1, ""packaging"": 1, ""huge"": 1, ""savings"": 1, ""shipped"": 1, ""whole"": 1, ""world"": 1, ""your"": 3, ""order"": 1, ""will"": 1, ""be"": 2, ""packaged"": 1, ""discreetly"": 1, ""privacy"": 1, ""protection"": 1, ""http"": 2, ""4"": 2, ""pharma"": 2, ""99"": 2, ""com"": 2, ""if"": 1, ""don"": 1, ""'"": 1, ""t"": 1, ""want"": 1, ""contacted"": 1, ""again"": 1, ""enter"": 1, ""email"": 1, ""address"": 1, ""o"": 1, ""php"": 1}"
19110	"{""borax"": 1, ""craig"": 1, ""paliourg"": 1, ""valiumxanaxcialis"": 1, ""and"": 1, ""more"": 1, ""get"": 1, ""hydrocodone"": 1, ""or"": 1, ""soma"": 1, ""2"": 2, ""of"": 1, ""the"": 1, ""best"": 1, ""pain"": 1, ""killers"": 1, ""out"": 1, ""please"": 1, ""lqqk"": 1, ""http"": 1, ""www"": 1, ""403"": 1, ""entering"": 1, ""7169"": 1, ""pill"": 1, ""biz"": 1, ""bl"": 1, ""wart"": 1, ""vi"": 1, ""demultiplex"": 1, ""schwartz"": 1, ""accipiter"": 1, ""aba"": 1, ""evince"": 1, ""shoot"": 1, ""volt"": 1, ""grassland"": 1, ""b"": 1, ""elect"": 1, ""agreeable"": 1, ""rival"": 1, ""dearborn"": 1, ""bug"": 1, ""mcadams"": 1, ""perimeter"": 1, ""ampex"": 1, ""concept"": 1, ""brock"": 1, ""stringy"": 1, ""bialystok"": 1, ""albrecht"": 1, ""rick"": 1, ""factor"": 1, ""taint"": 1, ""balcony"": 1, ""cpa"": 1, ""babyhood"": 1, ""iii"": 1, ""grebe"": 1, ""write"": 1, ""transduction"": 1, ""wrack"": 1, ""vixen"": 1, ""absurd"": 1, ""stablemen"": 1, ""artichoke"": 1}"
19140	"{""if"": 1, ""you"": 11, ""'"": 1, ""re"": 1, ""not"": 4, ""in"": 3, ""love"": 3, ""what"": 2, ""are"": 3, ""waiting"": 1, ""for"": 6, ""this"": 1, ""may"": 1, ""be"": 3, ""of"": 5, ""interest"": 1, ""we"": 1, ""have"": 3, ""over"": 2, ""1"": 1, ""million"": 1, ""active"": 1, ""members"": 1, ""looking"": 2, ""a"": 7, ""connection"": 1, ""just"": 1, ""like"": 1, ""sign"": 1, ""up"": 1, ""now"": 1, ""and"": 2, ""start"": 1, ""your"": 7, ""ideal"": 1, ""mate"": 2, ""http"": 2, ""www"": 2, ""knowthat"": 2, ""net"": 2, ""web"": 1, ""oc"": 2, ""52979210"": 1, ""the"": 12, ""dating"": 1, ""site"": 1, ""that"": 2, ""was"": 1, ""made"": 1, ""by"": 1, ""women"": 1, ""ever"": 1, ""won"": 1, ""lottery"": 2, ""unlikely"": 1, ""finding"": 2, ""true"": 1, ""bar"": 1, ""is"": 7, ""as"": 2, ""likely"": 1, ""hitting"": 1, ""all"": 1, ""six"": 1, ""numbers"": 1, ""at"": 1, ""but"": 2, ""one"": 2, ""terrific"": 1, ""on"": 3, ""line"": 1, ""luckbecause"": 1, ""can"": 2, ""select"": 1, ""from"": 3, ""millions"": 1, ""x"": 1, ""52974871"": 1, ""carnegiesun"": 1, ""ltd"": 1, ""2135"": 1, ""deslaurentidesblvd"": 1, ""suitel"": 1, ""0057"": 1, ""laval"": 1, ""qc"": 1, ""h"": 1, ""7"": 1, ""m"": 2, ""4"": 1, ""2"": 1, ""ca"": 1, ""lesson"": 1, ""text"": 1, ""convention"": 1, ""to"": 7, ""canally"": 1, ""minded"": 2, ""andover"": 1, ""death"": 1, ""spiritually"": 1, ""thallium"": 1, ""life"": 1, ""peace"": 1, ""lighthearted"": 1, ""devin"": 1, ""s"": 1, ""battling"": 2, ""recruit"": 1, ""different"": 2, ""ways"": 1, ""with"": 1, ""carbone"": 1, ""people"": 1, ""doing"": 1, ""everything"": 1, ""he"": 1, ""crossword"": 1, ""bring"": 1, ""wrong"": 1, ""thoughts"": 1, ""compass"": 1, ""mind"": 1, ""saith"": 1, ""lord"": 1, ""stars"": 1, ""do"": 2, ""decide"": 1, ""seasons"": 1, ""package"": 1, ""yourself"": 1, ""where"": 2, ""going"": 1, ""instead"": 1, ""been"": 1, ""respect"": 1, ""time"": 1, ""prediction"": 1, ""financial"": 1, ""future"": 1, ""when"": 1, ""assigned"": 1, ""someone"": 1, ""their"": 1, ""goals"": 2, ""becomes"": 1, ""celebrate"": 1, ""will"": 2, ""remember"": 1, ""ceromony"": 1, ""an"": 1, ""appreciation"": 1, ""gift"": 1, ""receiver"": 1, ""back"": 1, ""giver"": 1, ""assignment"": 1, ""earth"": 1, ""simply"": 1, ""problem"": 1, ""god"": 1, ""created"": 1, ""solve"": 1, ""those"": 1, ""who"": 1, ""increase"": 1, ""inevibitably"": 1, ""decrease"": 1, ""waves"": 1, ""yesterdays"": 1, ""disobetience"": 1, ""always"": 1, ""splash"": 1, ""shores"": 1, ""today"": 1, ""season"": 1}"
19170	"{""how"": 1, ""ya"": 1, ""doin"": 1, ""hey"": 1, ""my"": 3, ""name"": 1, ""is"": 1, ""amber"": 2, ""and"": 1, ""i"": 3, ""just"": 1, ""got"": 1, ""new"": 1, ""webcam"": 1, ""up"": 1, ""you"": 3, ""can"": 1, ""talk"": 1, ""to"": 1, ""me"": 2, ""free"": 1, ""for"": 1, ""aslong"": 1, ""as"": 1, ""want"": 1, ""at"": 1, ""website"": 1, ""www"": 1, ""starjen"": 1, ""com"": 1, ""html"": 1, ""hope"": 1, ""come"": 1, ""visit"": 1, ""soon"": 1, ""'"": 1, ""ll"": 1, ""be"": 1, ""waiting"": 1, ""bye"": 1}"
19200	"{""news"": 1, ""smart"": 1, ""spam"": 5, ""and"": 3, ""virus"": 1, ""control"": 1, ""is"": 3, ""here"": 2, ""hey"": 1, ""better"": 1, ""than"": 1, ""all"": 3, ""other"": 1, ""filters"": 1, ""only"": 1, ""delivers"": 1, ""the"": 3, ""email"": 4, ""you"": 4, ""want"": 1, ""this"": 4, ""ultimate"": 1, ""solution"": 1, ""that"": 1, ""guaranteed"": 1, ""to"": 6, ""stop"": 1, ""without"": 1, ""losing"": 1, ""any"": 1, ""of"": 4, ""your"": 3, ""important"": 1, ""system"": 1, ""protects"": 1, ""100"": 1, ""we"": 2, ""didn"": 1, ""'"": 1, ""t"": 1, ""believe"": 1, ""it"": 3, ""either"": 1, ""until"": 1, ""actually"": 1, ""tried"": 1, ""so"": 1, ""be"": 2, ""judge"": 1, ""see"": 1, ""for"": 1, ""yourself"": 2, ""owe"": 1, ""try"": 1, ""program"": 1, ""forward"": 1, ""friends"": 1, ""who"": 1, ""hate"": 1, ""or"": 1, ""as"": 2, ""many"": 1, ""people"": 1, ""possible"": 1, ""get"": 1, ""rid"": 1, ""unwanted"": 1, ""emails"": 1, ""now"": 1, ""dropped"": 1, ""from"": 1, ""our"": 1, ""list"": 1, ""enter"": 1, ""address"": 1, ""p"": 1, ""revia"": 1, ""marketing"": 1, ""inc"": 1, ""848"": 1, ""n"": 1, ""rainbow"": 1, ""blvd"": 1, ""316"": 1, ""las"": 1, ""vegas"": 1, ""nv"": 1, ""89107"": 1, ""conforms"": 1, ""legal"": 1, ""requirements"": 1, ""2003"": 1, ""us"": 1, ""can"": 1, ""act"": 1, ""shrilly"": 1, ""autumn"": 1, ""lillian"": 1, ""arrest"": 1, ""star"": 1, ""preside"": 1}"
19230	"{""congratulations"": 3, ""euro"": 2, ""afro"": 2, ""asia"": 2, ""international"": 4, ""lottery"": 6, ""promotion"": 1, ""in"": 6, ""south"": 1, ""africa"": 1, ""final"": 1, ""notice"": 1, ""from"": 4, ""the"": 9, ""desk"": 1, ""of"": 15, ""managing"": 1, ""director"": 1, ""prize"": 1, ""award"": 1, ""dept"": 1, ""ref"": 2, ""hw"": 1, ""2"": 1, ""204119318"": 1, ""04"": 2, ""batch"": 3, ""18"": 2, ""103"": 1, ""jgs"": 1, ""attn"": 1, ""ceo"": 1, ""sir"": 1, ""madam"": 1, ""we"": 3, ""are"": 1, ""pleased"": 1, ""to"": 8, ""inform"": 2, ""you"": 6, ""result"": 1, ""winners"": 1, ""programs"": 1, ""held"": 1, ""on"": 1, ""02"": 1, ""2004"": 2, ""your"": 7, ""e"": 1, ""mail"": 1, ""address"": 2, ""attached"": 1, ""ticket"": 1, ""number"": 5, ""653164251591"": 1, ""6011"": 1, ""with"": 2, ""serial"": 1, ""7321410"": 1, ""7151085135"": 1, ""6376527711"": 1, ""and"": 10, ""drew"": 1, ""lucky"": 1, ""numbers"": 3, ""4"": 1, ""9"": 1, ""17"": 1, ""36"": 1, ""44"": 1, ""78"": 1, ""which"": 1, ""consequently"": 1, ""won"": 1, ""lst"": 1, ""category"": 1, ""ave"": 1, ""therefore"": 1, ""been"": 2, ""approved"": 1, ""for"": 3, ""a"": 2, ""lump"": 1, ""sum"": 1, ""pay"": 1, ""out"": 1, ""us"": 2, ""1"": 1, ""500"": 1, ""000"": 4, ""00"": 1, ""0"": 1, ""ne"": 1, ""million"": 2, ""five"": 1, ""hundred"": 1, ""thousand"": 1, ""united"": 1, ""states"": 1, ""dollars"": 1, ""due"": 1, ""mix"": 1, ""up"": 1, ""some"": 2, ""names"": 2, ""ask"": 1, ""that"": 1, ""keep"": 1, ""winning"": 3, ""information"": 1, ""confidential"": 1, ""until"": 1, ""claims"": 1, ""has"": 1, ""processed"": 1, ""money"": 1, ""remitted"": 1, ""this"": 5, ""is"": 2, ""part"": 4, ""our"": 6, ""security"": 2, ""protocol"": 1, ""avoid"": 2, ""double"": 1, ""claiming"": 1, ""unwarranted"": 1, ""abuse"": 1, ""program"": 3, ""by"": 2, ""participants"": 2, ""all"": 5, ""were"": 1, ""selected"": 1, ""through"": 1, ""computer"": 1, ""ballot"": 1, ""system"": 1, ""draw"": 1, ""over"": 2, ""40"": 1, ""company"": 1, ""20"": 2, ""individual"": 1, ""email"": 2, ""addresses"": 1, ""world"": 1, ""promotional"": 2, ""takes"": 1, ""place"": 1, ""every"": 1, ""year"": 2, ""was"": 1, ""promoted"": 1, ""sponsored"": 1, ""association"": 1, ""software"": 1, ""producers"": 1, ""hope"": 1, ""will"": 2, ""take"": 1, ""next"": 2, ""file"": 1, ""claim"": 1, ""please"": 3, ""contact"": 2, ""fiducial"": 2, ""agent"": 2, ""trust"": 1, ""bank"": 1, ""finance"": 1, ""amsterdam"": 1, ""netherlands"": 1, ""tel"": 1, ""31"": 1, ""623"": 1, ""102"": 1, ""214"": 1, ""person"": 1, ""mr"": 1, ""collins"": 1, ""sydney"": 1, ""tbfs"": 1, ""department"": 1, ""zwallet"": 1, ""com"": 1, ""remember"": 2, ""must"": 1, ""be"": 3, ""claimed"": 1, ""not"": 1, ""later"": 1, ""than"": 1, ""8"": 1, ""th"": 1, ""july"": 1, ""after"": 1, ""date"": 1, ""unclaimed"": 1, ""funds"": 1, ""included"": 1, ""stake"": 1, ""note"": 2, ""order"": 1, ""unnecessary"": 1, ""delays"": 1, ""complications"": 1, ""quote"": 1, ""reference"": 1, ""correspondence"": 1, ""furthermore"": 1, ""should"": 1, ""there"": 1, ""any"": 1, ""change"": 1, ""do"": 1, ""as"": 2, ""soon"": 1, ""possible"": 1, ""once"": 1, ""more"": 1, ""members"": 1, ""staff"": 1, ""thank"": 1, ""being"": 1, ""anybody"": 1, ""under"": 1, ""age"": 1, ""automatically"": 1, ""disqualified"": 1, ""yours"": 1, ""sincerely"": 1, ""mrs"": 1, ""tina"": 1, ""amstrong"": 1, ""coordinator"": 1}"
19260	"{""re"": 1, ""order"": 1, ""adobe"": 2, ""photoshop"": 1, ""cs"": 1, ""8"": 2, ""0"": 3, ""40"": 4, ""autocad"": 1, ""2005"": 1, ""acrobat"": 1, ""6"": 1, ""autodesk"": 1, ""building"": 1, ""systems"": 1, ""2004"": 2, ""2"": 2, ""cds"": 2, ""borland"": 1, ""delphi"": 1, ""architect"": 1, ""edition"": 2, ""100"": 1, ""corel"": 4, ""draw"": 4, ""12"": 4, ""graphic"": 4, ""suite"": 4, ""50"": 8, ""catia"": 1, ""5"": 2, ""rl"": 1, ""3"": 2, ""p"": 1, ""cd"": 1, ""dvdxcopy"": 1, ""platinum"": 1, ""4"": 1, ""38"": 1, ""20"": 1, ""macromedia"": 1, ""studio"": 1, ""mx"": 1, ""55"": 1, ""sound"": 1, ""forge"": 1, ""and"": 2, ""wavelab"": 1, ""filters"": 1, ""plugins"": 1, ""pack"": 1, ""microsoft"": 2, ""office"": 1, ""system"": 1, ""professional"": 1, ""2003"": 1, ""windows"": 1, ""xp"": 1, ""corporate"": 1}"
19290	"{""stay"": 1, ""hard"": 1, ""longer"": 1, ""augustus"": 1, ""nyu"": 1, ""cialis"": 1, ""warehouse"": 1, ""direct"": 1, ""nothing"": 1, ""has"": 1, ""worked"": 1, ""better"": 1, ""for"": 1, ""ed"": 1, ""last"": 1, ""all"": 1, ""weekend"": 1, ""more"": 1, ""info"": 1, ""ive"": 1, ""had"": 1, ""a"": 1, ""wonderful"": 1, ""time"": 1, ""but"": 1, ""this"": 1, ""wasnt"": 1, ""it"": 2, ""groucho"": 1, ""marx"": 1, ""1895"": 1, ""1977"": 1, ""you"": 2, ""can"": 1, ""only"": 1, ""find"": 1, ""truth"": 2, ""with"": 1, ""logic"": 1, ""if"": 1, ""have"": 1, ""already"": 1, ""found"": 1, ""without"": 1, ""gilbert"": 1, ""keith"": 1, ""chesterton"": 1, ""1874"": 1, ""1936"": 1}"
19320	"{""sleuth"": 1, ""bush"": 1, ""75"": 1, ""off"": 1, ""for"": 1, ""all"": 1, ""new"": 1, ""softwares"": 1, ""windowxp"": 1, ""professional"": 2, ""50"": 1, ""window"": 1, ""office"": 1, ""2003"": 1, ""60"": 2, ""photoshop"": 1, ""7"": 1, ""0"": 1, ""and"": 2, ""more"": 2, ""good"": 1, ""products"": 1, ""why"": 1, ""buy"": 1, ""in"": 1, ""retailprices"": 1, ""dater"": 1, ""leg"": 1, ""thats"": 1, ""what"": 1}"
19350	"{""a"": 1, ""only"": 1, ""solution"": 1, ""to"": 1, ""penis"": 1, ""enlargement"": 1, ""limited"": 1, ""time"": 1, ""offer"": 1, ""add"": 1, ""atleast"": 1, ""4"": 1, ""inches"": 1, ""or"": 1, ""your"": 1, ""money"": 1, ""back"": 1, ""click"": 1, ""here"": 1, ""and"": 1, ""learn"": 1, ""more"": 2, ""no"": 1, ""offers"": 1}"
19380	"{""cheapest"": 1, ""'"": 1, ""licensed"": 1, ""pharmacy"": 2, ""around"": 1, ""qgcxmebcngncbj"": 1, ""hi"": 1, ""again"": 1, ""we"": 2, ""now"": 2, ""have"": 1, ""over"": 1, ""80"": 1, ""meds"": 1, ""available"": 1, ""online"": 1, ""are"": 1, ""having"": 1, ""specials"": 1, ""on"": 1, ""xanax"": 1, ""vlagra"": 1, ""soma"": 1, ""prozac"": 1, ""and"": 1, ""valium"": 1, ""free"": 1, ""cial"": 1, ""s"": 1, ""with"": 1, ""every"": 1, ""order"": 1, ""more"": 1, ""nfo"": 1, ""here"": 1, ""yours"": 1, ""sincerely"": 1, ""canadlan"": 1, ""oniine"": 1}"
19410	"{""hi"": 1, ""hunnie"": 1, ""cavalry"": 1, ""hey"": 1, ""my"": 3, ""name"": 1, ""is"": 1, ""amber"": 1, ""and"": 1, ""i"": 3, ""just"": 1, ""got"": 1, ""new"": 1, ""webcam"": 1, ""up"": 1, ""you"": 3, ""can"": 1, ""talk"": 1, ""to"": 1, ""me"": 2, ""free"": 1, ""for"": 1, ""aslong"": 1, ""as"": 1, ""want"": 1, ""at"": 1, ""website"": 1, ""www"": 1, ""amberhi"": 1, ""com"": 1, ""dcam"": 1, ""html"": 1, ""hope"": 1, ""come"": 1, ""visit"": 1, ""soon"": 1, ""'"": 1, ""ll"": 1, ""be"": 1, ""waiting"": 1, ""bye"": 1}"
19440	"{""actinium"": 1, ""blackmail"": 1, ""ouch"": 1, ""email"": 1, ""loading"": 1, ""buy"": 1, ""your"": 1, ""m"": 1, ""e"": 2, ""d"": 1, ""i"": 2, ""c"": 1, ""n"": 1, ""here"": 1, ""ceramium"": 1, ""fischbein"": 1, ""two"": 1, ""whiff"": 1, ""rhetorician"": 1, ""tallyho"": 1, ""airplane"": 1, ""chromosphere"": 1, ""employed"": 1, ""pyongyang"": 1, ""vessel"": 1, ""deus"": 1, ""charitable"": 1, ""stacy"": 1, ""girth"": 1, ""distributive"": 1, ""annulled"": 1, ""shrug"": 1, ""alsop"": 1, ""cottonwood"": 1, ""handymen"": 1, ""scythe"": 1, ""flipflop"": 1, ""conspiratorial"": 1, ""fermat"": 1, ""conjure"": 1, ""barium"": 1, ""electrify"": 1, ""spectrogram"": 1, ""denumerable"": 1, ""tabloid"": 1, ""amphibious"": 1}"
19470	"{""young"": 1, ""amateur"": 1, ""slut"": 1, ""so"": 1, ""cute"": 1, ""of"": 1, ""wohm"": 1, ""do"": 1, ""i"": 1, ""have"": 1, ""the"": 1, ""honour"": 1, ""average"": 1, ""teenager"": 1, ""brittany"": 1, ""cnoclusive"": 1, ""facts"": 1, ""are"": 2, ""inseparable"": 1, ""from"": 1, ""inoncclusive"": 1, ""execpt"": 1, ""by"": 2, ""a"": 3, ""head"": 1, ""that"": 1, ""already"": 1, ""unrdestands"": 1, ""and"": 3, ""konsw"": 1, ""suspicion"": 1, ""amnogst"": 1, ""thougths"": 1, ""like"": 1, ""bats"": 1, ""amosngt"": 1, ""birds"": 1, ""they"": 1, ""neevr"": 1, ""fly"": 1, ""twiligth"": 1, ""happy"": 1, ""is"": 1, ""he"": 1, ""who"": 1, ""has"": 1, ""laid"": 1, ""up"": 1, ""in"": 2, ""his"": 1, ""youth"": 1, ""held"": 1, ""fast"": 1, ""all"": 1, ""fortune"": 1, ""genuine"": 1, ""passionate"": 1, ""love"": 1, ""for"": 1, ""reading"": 1, ""djusk"": 1, ""'"": 1, ""24"": 1, ""g"": 1, ""2"": 1, ""t"": 1, ""te"": 1, ""be"": 1, ""la"": 1, ""puorisvehbash"": 1}"
